bet_type,pool_currency,runners,payout,base_stake,date,itsp_track_sym,country,race_num,x8_track_sym,race_id,payout_norm,bet_amount,unique_id
EX,USD,"2,1",31.7,1.0,2018-06-17,CBD,USA,10,CBY,CBY_20180617_10,31.7,1,366
PL,USD,1,2.4,2.0,2018-06-17,CBD,USA,10,CBY,CBY_20180617_10,1.2,1,367
PL,USD,2,6.0,2.0,2018-06-17,CBD,USA,10,CBY,CBY_20180617_10,3.0,1,368
TR,USD,"2,1,5",170.9,1.0,2018-06-17,CBD,USA,10,CBY,CBY_20180617_10,170.9,1,370
WN,USD,2,16.4,2.0,2018-06-17,CBD,USA,10,CBY,CBY_20180617_10,8.2,1,374
PL,USD,3,3.25,1.0,2018-06-17,WOT,CAN,2,WOX,WOX_20180617_2,3.25,1,378
PL,USD,4,1.9,1.0,2018-06-17,WOT,CAN,2,WOX,WOX_20180617_2,1.9,1,379
WN,USD,4,4.0,1.0,2018-06-17,WOT,CAN,2,WOX,WOX_20180617_2,4.0,1,380
SU,USD,"4,3,5,2",133.15,1.0,2018-06-17,WOT,CAN,2,WOX,WOX_20180617_2,133.15,1,381
TR,USD,"4,3,5",48.9,1.0,2018-06-17,WOT,CAN,2,WOX,WOX_20180617_2,48.9,1,382
EX,USD,"4,3",21.8,1.0,2018-06-17,WOT,CAN,2,WOX,WOX_20180617_2,21.8,1,383
EX,USD,"4,5",35.3,1.0,2018-06-17,MTD,USA,2,MTH,MTH_20180617_2,35.3,1,384
PL,USD,4,2.0,1.0,2018-06-17,MTD,USA,2,MTH,MTH_20180617_2,2.0,1,388
PL,USD,5,5.6,1.0,2018-06-17,MTD,USA,2,MTH,MTH_20180617_2,5.6,1,389
WN,USD,4,3.3,1.0,2018-06-17,MTD,USA,2,MTH,MTH_20180617_2,3.3,1,390
SU,USD,"4,5,1,3",388.6,1.0,2018-06-17,MTD,USA,2,MTH,MTH_20180617_2,388.6,1,391
TR,USD,"4,5,1",223.2,1.0,2018-06-17,MTD,USA,2,MTH,MTH_20180617_2,223.2,1,392
EX,USD,"5,6",91.4,2.0,2018-06-17,PMM,USA,6,PRM,PRM_20180617_6,45.7,1,393
PL,USD,5,6.8,2.0,2018-06-17,PMM,USA,6,PRM,PRM_20180617_6,3.4,1,397
PL,USD,6,5.8,2.0,2018-06-17,PMM,USA,6,PRM,PRM_20180617_6,2.9,1,398
WN,USD,5,15.4,2.0,2018-06-17,PMM,USA,6,PRM,PRM_20180617_6,7.7,1,399
SU,USD,"5,6,4,2",203.4,1.0,2018-06-17,PMM,USA,6,PRM,PRM_20180617_6,203.4,1,400
TR,USD,"5,6,4",161.3,1.0,2018-06-17,PMM,USA,6,PRM,PRM_20180617_6,161.3,1,401
QU,USD,"5,6",51.2,2.0,2018-06-17,PMM,USA,6,PRM,PRM_20180617_6,25.6,1,402
SU,USD,"11,4,1,10",587.2,1.0,2018-06-17,MTD,USA,4,MTH,MTH_20180617_4,587.2,1,403
TR,USD,"11,4,1",35.0,1.0,2018-06-17,MTD,USA,4,MTH,MTH_20180617_4,35.0,1,404
EX,USD,"11,4",8.8,1.0,2018-06-17,MTD,USA,4,MTH,MTH_20180617_4,8.8,1,405
PL,USD,11,1.4,1.0,2018-06-17,MTD,USA,4,MTH,MTH_20180617_4,1.4,1,409
PL,USD,4,1.8,1.0,2018-06-17,MTD,USA,4,MTH,MTH_20180617_4,1.8,1,410
WN,USD,11,2.4,1.0,2018-06-17,MTD,USA,4,MTH,MTH_20180617_4,2.4,1,411
SU,USD,"6,11,2,3",949.5,1.0,2018-06-17,WOT,CAN,12,WOX,WOX_20180617_12,949.5,1,412
WN,USD,6,5.95,1.0,2018-06-17,WOT,CAN,12,WOX,WOX_20180617_12,5.95,1,413
TR,USD,"6,11,2",92.15,1.0,2018-06-17,WOT,CAN,12,WOX,WOX_20180617_12,92.15,1,414
EX,USD,"6,11",24.2,1.0,2018-06-17,WOT,CAN,12,WOX,WOX_20180617_12,24.2,1,415
PL,USD,11,1.85,1.0,2018-06-17,WOT,CAN,12,WOX,WOX_20180617_12,1.85,1,419
PL,USD,6,2.85,1.0,2018-06-17,WOT,CAN,12,WOX,WOX_20180617_12,2.85,1,420
TR,USD,"1,5,4",6.7,1.0,2018-06-17,WUM,CAN,1,WUM,WUM_20180617_1,6.7,1,421
EX,USD,"1,5",10.7,2.0,2018-06-17,WUM,CAN,1,WUM,WUM_20180617_1,5.35,1,422
PL,USD,1,2.4,2.0,2018-06-17,WUM,CAN,1,WUM,WUM_20180617_1,1.2,1,426
PL,USD,5,2.2,2.0,2018-06-17,WUM,CAN,1,WUM,WUM_20180617_1,1.1,1,427
WN,USD,1,5.3,2.0,2018-06-17,WUM,CAN,1,WUM,WUM_20180617_1,2.65,1,428
TR,USD,"7,1,5",11.0,1.0,2018-06-17,APM,USA,3,APX,APX_20180617_3,11.0,1,429
EX,USD,"7,1",4.0,1.0,2018-06-17,APM,USA,3,APX,APX_20180617_3,4.0,1,430
PL,USD,1,2.6,2.0,2018-06-17,APM,USA,3,APX,APX_20180617_3,1.3,1,434
PL,USD,7,2.4,2.0,2018-06-17,APM,USA,3,APX,APX_20180617_3,1.2,1,435
WN,USD,7,3.6,2.0,2018-06-17,APM,USA,3,APX,APX_20180617_3,1.8,1,436
SU,USD,"7,1,5,8",17.9,1.0,2018-06-17,APM,USA,3,APX,APX_20180617_3,17.9,1,437
SU,USD,"8,9,6,4",129.9,1.0,2018-06-17,LSE,USA,8,LSX,LSX_20180617_8,129.9,1,438
TR,USD,"8,9,6",45.6,1.0,2018-06-17,LSE,USA,8,LSX,LSX_20180617_8,45.6,1,439
EX,USD,"8,9",13.8,2.0,2018-06-17,LSE,USA,8,LSX,LSX_20180617_8,6.9,1,440
PL,USD,8,2.4,2.0,2018-06-17,LSE,USA,8,LSX,LSX_20180617_8,1.2,1,444
PL,USD,9,3.0,2.0,2018-06-17,LSE,USA,8,LSX,LSX_20180617_8,1.5,1,445
WN,USD,8,4.6,2.0,2018-06-17,LSE,USA,8,LSX,LSX_20180617_8,2.3,1,446
PL,USD,2,5.6,2.0,2018-06-17,PMM,USA,1,PRM,PRM_20180617_1,2.8,1,450
PL,USD,5,6.4,2.0,2018-06-17,PMM,USA,1,PRM,PRM_20180617_1,3.2,1,451
WN,USD,2,13.0,2.0,2018-06-17,PMM,USA,1,PRM,PRM_20180617_1,6.5,1,452
SU,USD,"2,5,7,6",90.6,1.0,2018-06-17,PMM,USA,1,PRM,PRM_20180617_1,90.6,1,453
TR,USD,"2,5,7",58.1,1.0,2018-06-17,PMM,USA,1,PRM,PRM_20180617_1,58.1,1,454
QU,USD,"2,5",28.4,2.0,2018-06-17,PMM,USA,1,PRM,PRM_20180617_1,14.2,1,455
EX,USD,"2,5",60.8,2.0,2018-06-17,PMM,USA,1,PRM,PRM_20180617_1,30.4,1,456
SU,USD,"3,7,1,11",272.5,1.0,2018-06-17,APM,USA,4,APX,APX_20180617_4,272.5,1,457
TR,USD,"3,7,1",85.2,1.0,2018-06-17,APM,USA,4,APX,APX_20180617_4,85.2,1,458
EX,USD,"3,7",29.9,1.0,2018-06-17,APM,USA,4,APX,APX_20180617_4,29.9,1,459
PL,USD,3,4.2,2.0,2018-06-17,APM,USA,4,APX,APX_20180617_4,2.1,1,463
PL,USD,7,9.0,2.0,2018-06-17,APM,USA,4,APX,APX_20180617_4,4.5,1,464
WN,USD,3,6.8,2.0,2018-06-17,APM,USA,4,APX,APX_20180617_4,3.4,1,465
PL,USD,7,3.2,1.0,2018-06-17,MTD,USA,13,MTH,MTH_20180617_13,3.2,1,466
PL,USD,8,1.5,1.0,2018-06-17,MTD,USA,13,MTH,MTH_20180617_13,1.5,1,467
WN,USD,8,1.6,1.0,2018-06-17,MTD,USA,13,MTH,MTH_20180617_13,1.6,1,468
TR,USD,"8,7,6",48.1,1.0,2018-06-17,MTD,USA,13,MTH,MTH_20180617_13,48.1,1,469
EX,USD,"8,7",5.0,1.0,2018-06-17,MTD,USA,13,MTH,MTH_20180617_13,5.0,1,470
SU,USD,"8,7,6,9",387.2,1.0,2018-06-17,MTD,USA,13,MTH,MTH_20180617_13,387.2,1,474
PL,USD,6,10.0,2.0,2018-06-17,EMD,USA,7,EMD,EMD_20180617_7,5.0,1,478
PL,USD,3,4.6,2.0,2018-06-17,EMD,USA,7,EMD,EMD_20180617_7,2.3,1,479
WN,USD,3,9.8,2.0,2018-06-17,EMD,USA,7,EMD,EMD_20180617_7,4.9,1,480
SU,USD,"3,6,7,5",1463.4,1.0,2018-06-17,EMD,USA,7,EMD,EMD_20180617_7,1463.4,1,481
TR,USD,"3,6,7",318.7,1.0,2018-06-17,EMD,USA,7,EMD,EMD_20180617_7,318.7,1,482
EX,USD,"3,6",47.0,1.0,2018-06-17,EMD,USA,7,EMD,EMD_20180617_7,47.0,1,483
WN,USD,6,3.15,1.0,2018-06-17,WOT,CAN,1,WOX,WOX_20180617_1,3.15,1,484
SU,USD,"6,2,1,4",257.55,1.0,2018-06-17,WOT,CAN,1,WOX,WOX_20180617_1,257.55,1,485
TR,USD,"6,2,1",50.3,1.0,2018-06-17,WOT,CAN,1,WOX,WOX_20180617_1,50.3,1,486
EX,USD,"6,2",13.3,1.0,2018-06-17,WOT,CAN,1,WOX,WOX_20180617_1,13.3,1,487
PL,USD,2,2.3,1.0,2018-06-17,WOT,CAN,1,WOX,WOX_20180617_1,2.3,1,491
PL,USD,6,2.1,1.0,2018-06-17,WOT,CAN,1,WOX,WOX_20180617_1,2.1,1,492
PL,USD,1,3.4,2.0,2018-06-17,MNE,USA,4,MNR,MNR_20180617_4,1.7,1,499
PL,USD,2,3.0,2.0,2018-06-17,MNE,USA,4,MNR,MNR_20180617_4,1.5,1,500
WN,USD,2,5.4,2.0,2018-06-17,MNE,USA,4,MNR,MNR_20180617_4,2.7,1,501
SU,USD,"2,1,4,8",720.4,1.0,2018-06-17,MNE,USA,4,MNR,MNR_20180617_4,720.4,1,502
TR,USD,"2,1,4",159.2,2.0,2018-06-17,MNE,USA,4,MNR,MNR_20180617_4,79.6,1,503
EX,USD,"2,1",15.4,2.0,2018-06-17,MNE,USA,4,MNR,MNR_20180617_4,7.7,1,504
TR,USD,"8,5,1",90.9,1.0,2018-06-17,RUD,USA,2,RUI,RUI_20180617_2,90.9,1,508
EX,USD,"8,5",24.5,1.0,2018-06-17,RUD,USA,2,RUI,RUI_20180617_2,24.5,1,509
PL,USD,5,5.0,2.0,2018-06-17,RUD,USA,2,RUI,RUI_20180617_2,2.5,1,513
PL,USD,8,7.0,2.0,2018-06-17,RUD,USA,2,RUI,RUI_20180617_2,3.5,1,514
WN,USD,8,15.0,2.0,2018-06-17,RUD,USA,2,RUI,RUI_20180617_2,7.5,1,515
SU,USD,"8,5,1,7",587.3,1.0,2018-06-17,RUD,USA,2,RUI,RUI_20180617_2,587.3,1,516
SU,USD,"4,9,8,3",909.65,1.0,2018-06-17,HSM,CAN,5,HST,HST_20180617_5,909.65,1,523
TR,USD,"4,9,8",111.1,2.0,2018-06-17,HSM,CAN,5,HST,HST_20180617_5,55.55,1,524
EX,USD,"4,9",29.2,2.0,2018-06-17,HSM,CAN,5,HST,HST_20180617_5,14.6,1,525
PL,USD,4,2.9,2.0,2018-06-17,HSM,CAN,5,HST,HST_20180617_5,1.45,1,529
PL,USD,9,9.0,2.0,2018-06-17,HSM,CAN,5,HST,HST_20180617_5,4.5,1,530
WN,USD,4,4.0,2.0,2018-06-17,HSM,CAN,5,HST,HST_20180617_5,2.0,1,531
SU,USD,"7,2,3,4",291.6,1.0,2018-06-17,CHD,USA,1,CDX,CDX_20180617_1,291.6,1,532
TR,USD,"7,2,3",93.5,1.0,2018-06-17,CHD,USA,1,CDX,CDX_20180617_1,93.5,1,533
EX,USD,"7,2",29.6,2.0,2018-06-17,CHD,USA,1,CDX,CDX_20180617_1,14.8,1,534
PL,USD,2,6.6,2.0,2018-06-17,CHD,USA,1,CDX,CDX_20180617_1,3.3,1,538
PL,USD,7,2.8,2.0,2018-06-17,CHD,USA,1,CDX,CDX_20180617_1,1.4,1,539
WN,USD,7,3.6,2.0,2018-06-17,CHD,USA,1,CDX,CDX_20180617_1,1.8,1,540
SU,USD,"4,1,5,6",190.8,1.0,2018-06-17,FCM,CAN,1,FEX,FEX_20180617_1,190.8,1,541
TR,USD,"4,1,5",207.4,2.0,2018-06-17,FCM,CAN,1,FEX,FEX_20180617_1,103.7,1,542
EX,USD,"4,1",9.6,2.0,2018-06-17,FCM,CAN,1,FEX,FEX_20180617_1,4.8,1,543
PL,USD,1,2.9,2.0,2018-06-17,FCM,CAN,1,FEX,FEX_20180617_1,1.45,1,547
PL,USD,4,2.8,2.0,2018-06-17,FCM,CAN,1,FEX,FEX_20180617_1,1.4,1,548
WN,USD,4,4.8,2.0,2018-06-17,FCM,CAN,1,FEX,FEX_20180617_1,2.4,1,549
SU,USD,"6,8,1,3",3471.9,1.0,2018-06-17,PMM,USA,8,PRM,PRM_20180617_8,3471.9,1,550
EX,USD,"6,8",271.8,2.0,2018-06-17,PMM,USA,8,PRM,PRM_20180617_8,135.9,1,551
PL,USD,8,9.8,2.0,2018-06-17,PMM,USA,8,PRM,PRM_20180617_8,4.9,1,552
PL,USD,6,10.4,2.0,2018-06-17,PMM,USA,8,PRM,PRM_20180617_8,5.2,1,553
TR,USD,"6,8,1",479.9,1.0,2018-06-17,PMM,USA,8,PRM,PRM_20180617_8,479.9,1,554
QU,USD,"6,8",93.2,2.0,2018-06-17,PMM,USA,8,PRM,PRM_20180617_8,46.6,1,555
WN,USD,6,22.4,2.0,2018-06-17,PMM,USA,8,PRM,PRM_20180617_8,11.2,1,559
TR,USD,"7,3,6",53.2,1.0,2018-06-17,CBD,USA,4,CBY,CBY_20180617_4,53.2,1,560
EX,USD,"7,3",13.0,1.0,2018-06-17,CBD,USA,4,CBY,CBY_20180617_4,13.0,1,561
PL,USD,3,3.2,2.0,2018-06-17,CBD,USA,4,CBY,CBY_20180617_4,1.6,1,565
PL,USD,7,4.2,2.0,2018-06-17,CBD,USA,4,CBY,CBY_20180617_4,2.1,1,566
WN,USD,7,9.4,2.0,2018-06-17,CBD,USA,4,CBY,CBY_20180617_4,4.7,1,567
SU,USD,"7,3,6,5",262.7,1.0,2018-06-17,CBD,USA,4,CBY,CBY_20180617_4,262.7,1,568
EX,USD,"3,7",15.3,1.0,2018-06-17,BED,USA,6,BEL,BEL_20180617_6,15.3,1,569
PL,USD,3,1.5,1.0,2018-06-17,BED,USA,6,BEL,BEL_20180617_6,1.5,1,573
PL,USD,7,3.95,1.0,2018-06-17,BED,USA,6,BEL,BEL_20180617_6,3.95,1,574
WN,USD,3,2.1,1.0,2018-06-17,BED,USA,6,BEL,BEL_20180617_6,2.1,1,575
SU,USD,"3,7,6,1",394.5,1.0,2018-06-17,BED,USA,6,BEL,BEL_20180617_6,394.5,1,576
TR,USD,"3,7,6",114.0,1.0,2018-06-17,BED,USA,6,BEL,BEL_20180617_6,114.0,1,577
EX,USD,"4,3",58.2,2.0,2018-06-17,FMN,USA,7,FMT,FMT_20180617_7,29.1,1,578
PL,USD,3,4.8,2.0,2018-06-17,FMN,USA,7,FMT,FMT_20180617_7,2.4,1,582
PL,USD,4,3.6,2.0,2018-06-17,FMN,USA,7,FMT,FMT_20180617_7,1.8,1,583
WN,USD,4,7.6,2.0,2018-06-17,FMN,USA,7,FMT,FMT_20180617_7,3.8,1,584
SU,USD,"4,3,6,2",1541.6,1.0,2018-06-17,FMN,USA,7,FMT,FMT_20180617_7,1541.6,1,585
TR,USD,"4,3,6",652.8,1.0,2018-06-17,FMN,USA,7,FMT,FMT_20180617_7,652.8,1,586
SU,USD,"1,3,5,4",80.5,1.0,2018-06-17,WUM,CAN,3,WUM,WUM_20180617_3,80.5,1,587
TR,USD,"1,3,5",14.5,1.0,2018-06-17,WUM,CAN,3,WUM,WUM_20180617_3,14.5,1,588
EX,USD,"1,3",14.5,2.0,2018-06-17,WUM,CAN,3,WUM,WUM_20180617_3,7.25,1,589
PL,USD,1,3.0,2.0,2018-06-17,WUM,CAN,3,WUM,WUM_20180617_3,1.5,1,593
PL,USD,3,3.1,2.0,2018-06-17,WUM,CAN,3,WUM,WUM_20180617_3,1.55,1,594
WN,USD,1,9.5,2.0,2018-06-17,WUM,CAN,3,WUM,WUM_20180617_3,4.75,1,595
WN,USD,1,5.0,2.0,2018-06-17,EMD,USA,6,EMD,EMD_20180617_6,2.5,1,596
SU,USD,"1,3,2,5",10.1,1.0,2018-06-17,EMD,USA,6,EMD,EMD_20180617_6,10.1,1,597
TR,USD,"1,3,2",9.8,1.0,2018-06-17,EMD,USA,6,EMD,EMD_20180617_6,9.8,1,598
EX,USD,"1,3",5.1,1.0,2018-06-17,EMD,USA,6,EMD,EMD_20180617_6,5.1,1,599
PL,USD,1,2.6,2.0,2018-06-17,EMD,USA,6,EMD,EMD_20180617_6,1.3,1,601
PL,USD,3,2.6,2.0,2018-06-17,EMD,USA,6,EMD,EMD_20180617_6,1.3,1,602
TR,USD,"2,4,1",70.6,1.0,2018-06-17,LSE,USA,1,LSX,LSX_20180617_1,70.6,1,603
EX,USD,"2,4",76.4,2.0,2018-06-17,LSE,USA,1,LSX,LSX_20180617_1,38.2,1,604
PL,USD,2,6.8,2.0,2018-06-17,LSE,USA,1,LSX,LSX_20180617_1,3.4,1,608
PL,USD,4,4.0,2.0,2018-06-17,LSE,USA,1,LSX,LSX_20180617_1,2.0,1,609
WN,USD,2,16.0,2.0,2018-06-17,LSE,USA,1,LSX,LSX_20180617_1,8.0,1,610
WN,USD,10,6.8,2.0,2018-06-17,MNE,USA,9,MNR,MNR_20180617_9,3.4,1,614
SU,USD,"10,3,1,2",2468.4,1.0,2018-06-17,MNE,USA,9,MNR,MNR_20180617_9,2468.4,1,615
TR,USD,"10,3,1",437.0,2.0,2018-06-17,MNE,USA,9,MNR,MNR_20180617_9,218.5,1,616
EX,USD,"10,3",25.8,2.0,2018-06-17,MNE,USA,9,MNR,MNR_20180617_9,12.9,1,617
PL,USD,3,3.4,2.0,2018-06-17,MNE,USA,9,MNR,MNR_20180617_9,1.7,1,618
PL,USD,10,3.4,2.0,2018-06-17,MNE,USA,9,MNR,MNR_20180617_9,1.7,1,619
EX,USD,"8,5",15.9,1.0,2018-06-17,WOT,CAN,5,WOX,WOX_20180617_5,15.9,1,620
PL,USD,5,1.6,1.0,2018-06-17,WOT,CAN,5,WOX,WOX_20180617_5,1.6,1,624
PL,USD,8,2.25,1.0,2018-06-17,WOT,CAN,5,WOX,WOX_20180617_5,2.25,1,625
WN,USD,8,5.4,1.0,2018-06-17,WOT,CAN,5,WOX,WOX_20180617_5,5.4,1,626
SU,USD,"8,5,7,6",94.2,1.0,2018-06-17,WOT,CAN,5,WOX,WOX_20180617_5,94.2,1,627
TR,USD,"8,5,7",48.75,1.0,2018-06-17,WOT,CAN,5,WOX,WOX_20180617_5,48.75,1,628
SU,USD,"5,8,4,7",7369.3,1.0,2018-06-17,WOT,CAN,11,WOX,WOX_20180617_11,7369.3,1,629
TR,USD,"5,8,4",1969.05,1.0,2018-06-17,WOT,CAN,11,WOX,WOX_20180617_11,1969.05,1,630
EX,USD,"5,8",289.25,1.0,2018-06-17,WOT,CAN,11,WOX,WOX_20180617_11,289.25,1,631
PL,USD,5,13.8,1.0,2018-06-17,WOT,CAN,11,WOX,WOX_20180617_11,13.8,1,635
PL,USD,8,4.05,1.0,2018-06-17,WOT,CAN,11,WOX,WOX_20180617_11,4.05,1,636
WN,USD,5,44.15,1.0,2018-06-17,WOT,CAN,11,WOX,WOX_20180617_11,44.15,1,637
QU,USD,"1,6",8.9,2.0,2018-06-17,ASD,CAN,5,ASD,ASD_20180617_5,4.45,1,638
EX,USD,"1,6",23.0,2.0,2018-06-17,ASD,CAN,5,ASD,ASD_20180617_5,11.5,1,639
PL,USD,6,3.3,2.0,2018-06-17,ASD,CAN,5,ASD,ASD_20180617_5,1.65,1,643
PL,USD,1,3.7,2.0,2018-06-17,ASD,CAN,5,ASD,ASD_20180617_5,1.85,1,644
WN,USD,1,6.9,2.0,2018-06-17,ASD,CAN,5,ASD,ASD_20180617_5,3.45,1,645
SU,USD,"1,6,2,3",200.65,1.0,2018-06-17,ASD,CAN,5,ASD,ASD_20180617_5,200.65,1,646
TR,USD,"1,6,2",56.3,1.0,2018-06-17,ASD,CAN,5,ASD,ASD_20180617_5,56.3,1,647
SU,USD,"8,4,6,3",160.9,1.0,2018-06-17,LSE,USA,2,LSX,LSX_20180617_2,160.9,1,648
TR,USD,"8,4,6",85.0,1.0,2018-06-17,LSE,USA,2,LSX,LSX_20180617_2,85.0,1,649
EX,USD,"8,4",14.6,2.0,2018-06-17,LSE,USA,2,LSX,LSX_20180617_2,7.3,1,650
PL,USD,4,2.8,2.0,2018-06-17,LSE,USA,2,LSX,LSX_20180617_2,1.4,1,654
PL,USD,8,3.4,2.0,2018-06-17,LSE,USA,2,LSX,LSX_20180617_2,1.7,1,655
WN,USD,8,6.2,2.0,2018-06-17,LSE,USA,2,LSX,LSX_20180617_2,3.1,1,656
SU,USD,"7,3,2,6",123.4,1.0,2018-06-17,ASD,CAN,4,ASD,ASD_20180617_4,123.4,1,657
TR,USD,"7,3,2",38.1,1.0,2018-06-17,ASD,CAN,4,ASD,ASD_20180617_4,38.1,1,658
QU,USD,"3,7",6.5,2.0,2018-06-17,ASD,CAN,4,ASD,ASD_20180617_4,3.25,1,659
EX,USD,"7,3",19.4,2.0,2018-06-17,ASD,CAN,4,ASD,ASD_20180617_4,9.7,1,660
PL,USD,7,3.0,2.0,2018-06-17,ASD,CAN,4,ASD,ASD_20180617_4,1.5,1,664
PL,USD,3,2.2,2.0,2018-06-17,ASD,CAN,4,ASD,ASD_20180617_4,1.1,1,665
WN,USD,7,10.8,2.0,2018-06-17,ASD,CAN,4,ASD,ASD_20180617_4,5.4,1,666
WN,USD,1,13.0,2.0,2018-06-17,RUD,USA,4,RUI,RUI_20180617_4,6.5,1,667
SU,USD,"1,2,6,5",1591.5,1.0,2018-06-17,RUD,USA,4,RUI,RUI_20180617_4,1591.5,1,668
EX,USD,"1,2",41.4,1.0,2018-06-17,RUD,USA,4,RUI,RUI_20180617_4,41.4,1,669
PL,USD,1,7.6,2.0,2018-06-17,RUD,USA,4,RUI,RUI_20180617_4,3.8,1,673
PL,USD,2,7.4,2.0,2018-06-17,RUD,USA,4,RUI,RUI_20180617_4,3.7,1,674
TR,USD,"2,7,4",22.2,1.0,2018-06-17,CHD,USA,2,CDX,CDX_20180617_2,22.2,1,675
EX,USD,"2,7",12.0,2.0,2018-06-17,CHD,USA,2,CDX,CDX_20180617_2,6.0,1,676
PL,USD,7,6.0,2.0,2018-06-17,CHD,USA,2,CDX,CDX_20180617_2,3.0,1,680
PL,USD,2,2.2,2.0,2018-06-17,CHD,USA,2,CDX,CDX_20180617_2,1.1,1,681
WN,USD,2,2.8,2.0,2018-06-17,CHD,USA,2,CDX,CDX_20180617_2,1.4,1,682
SU,USD,"2,7,4,3",93.1,1.0,2018-06-17,CHD,USA,2,CDX,CDX_20180617_2,93.1,1,683
SU,USD,"1,6,7,4",3850.35,1.0,2018-06-17,NDT,CAN,8,NPX,NPX_20180617_8,3850.35,1,684
TR,USD,"1,6,7",3277.0,1.0,2018-06-17,NDT,CAN,8,NPX,NPX_20180617_8,3277.0,1,685
EX,USD,"1,6",98.2,2.0,2018-06-17,NDT,CAN,8,NPX,NPX_20180617_8,49.1,1,686
PL,USD,6,2.9,2.0,2018-06-17,NDT,CAN,8,NPX,NPX_20180617_8,1.45,1,690
PL,USD,1,14.9,2.0,2018-06-17,NDT,CAN,8,NPX,NPX_20180617_8,7.45,1,691
WN,USD,1,31.2,2.0,2018-06-17,NDT,CAN,8,NPX,NPX_20180617_8,15.6,1,692
TR,USD,"2,1,4",28.95,1.0,2018-06-17,WUM,CAN,4,WUM,WUM_20180617_4,28.95,1,693
EX,USD,"2,1",54.3,2.0,2018-06-17,WUM,CAN,4,WUM,WUM_20180617_4,27.15,1,694
PL,USD,1,3.2,2.0,2018-06-17,WUM,CAN,4,WUM,WUM_20180617_4,1.6,1,698
PL,USD,2,4.1,2.0,2018-06-17,WUM,CAN,4,WUM,WUM_20180617_4,2.05,1,699
WN,USD,2,13.1,2.0,2018-06-17,WUM,CAN,4,WUM,WUM_20180617_4,6.55,1,700
TR,USD,"3,1,4",57.4,1.0,2018-06-17,FMN,USA,6,FMT,FMT_20180617_6,57.4,1,701
EX,USD,"3,1",32.4,2.0,2018-06-17,FMN,USA,6,FMT,FMT_20180617_6,16.2,1,702
PL,USD,1,3.0,2.0,2018-06-17,FMN,USA,6,FMT,FMT_20180617_6,1.5,1,706
PL,USD,3,2.4,2.0,2018-06-17,FMN,USA,6,FMT,FMT_20180617_6,1.2,1,707
WN,USD,3,8.2,2.0,2018-06-17,FMN,USA,6,FMT,FMT_20180617_6,4.1,1,708
SU,USD,"7,6,5,1",578.4,1.0,2018-06-17,EMD,USA,8,EMD,EMD_20180617_8,578.4,1,709
TR,USD,"7,6,5",156.4,1.0,2018-06-17,EMD,USA,8,EMD,EMD_20180617_8,156.4,1,710
EX,USD,"7,6",31.3,1.0,2018-06-17,EMD,USA,8,EMD,EMD_20180617_8,31.3,1,711
PL,USD,6,9.4,2.0,2018-06-17,EMD,USA,8,EMD,EMD_20180617_8,4.7,1,715
PL,USD,7,4.4,2.0,2018-06-17,EMD,USA,8,EMD,EMD_20180617_8,2.2,1,716
WN,USD,7,7.6,2.0,2018-06-17,EMD,USA,8,EMD,EMD_20180617_8,3.8,1,717
SU,USD,"7,4,1,5",102.9,1.0,2018-06-17,QIN,USA,7,PID,PID_20180617_7,102.9,1,718
TR,USD,"7,4,1",29.6,1.0,2018-06-17,QIN,USA,7,PID,PID_20180617_7,29.6,1,719
EX,USD,"7,4",16.4,2.0,2018-06-17,QIN,USA,7,PID,PID_20180617_7,8.2,1,720
PL,USD,4,2.4,2.0,2018-06-17,QIN,USA,7,PID,PID_20180617_7,1.2,1,724
PL,USD,7,3.2,2.0,2018-06-17,QIN,USA,7,PID,PID_20180617_7,1.6,1,725
WN,USD,7,8.6,2.0,2018-06-17,QIN,USA,7,PID,PID_20180617_7,4.3,1,726
SU,USD,"6,3,1,9",303.9,1.0,2018-06-17,FMN,USA,12,FMT,FMT_20180617_12,303.9,1,727
EX,USD,"6,3",55.0,2.0,2018-06-17,FMN,USA,12,FMT,FMT_20180617_12,27.5,1,728
PL,USD,3,8.2,2.0,2018-06-17,FMN,USA,12,FMT,FMT_20180617_12,4.1,1,732
PL,USD,6,4.6,2.0,2018-06-17,FMN,USA,12,FMT,FMT_20180617_12,2.3,1,733
WN,USD,6,6.6,2.0,2018-06-17,FMN,USA,12,FMT,FMT_20180617_12,3.3,1,734
TR,USD,"6,3,1",124.2,1.0,2018-06-17,FMN,USA,12,FMT,FMT_20180617_12,124.2,1,735
SU,USD,"5,4,8,3",1199.6,1.0,2018-06-17,CHD,USA,7,CDX,CDX_20180617_7,1199.6,1,736
WN,USD,5,7.0,2.0,2018-06-17,CHD,USA,7,CDX,CDX_20180617_7,3.5,1,737
TR,USD,"5,4,8",164.9,1.0,2018-06-17,CHD,USA,7,CDX,CDX_20180617_7,164.9,1,738
EX,USD,"5,4",58.2,2.0,2018-06-17,CHD,USA,7,CDX,CDX_20180617_7,29.1,1,739
PL,USD,4,5.6,2.0,2018-06-17,CHD,USA,7,CDX,CDX_20180617_7,2.8,1,743
PL,USD,5,4.4,2.0,2018-06-17,CHD,USA,7,CDX,CDX_20180617_7,2.2,1,744
SU,USD,"4,3,5,2",1203.4,1.0,2018-06-17,RUD,USA,7,RUI,RUI_20180617_7,1203.4,1,745
