race_id,wager_number,wager_numright,wager_payout,wager_pool,bet_type,wager_unit,runners,wager_name,wager_axis,bet_amount,itsp_track_sym,race_num,payout_norm,has_star,unique_id
WOX_20180617_9,3,,39.0,88899.0,EX,2.0,"10,4",Exacta,vertical,1,WOT,9,19.5,False,250
WOX_20180617_10,3,,32.6,95012.0,EX,2.0,"4,6",Exacta,vertical,1,WOT,10,16.3,False,251
WOX_20180617_11,3,,578.5,67197.0,EX,2.0,"5,8",Exacta,vertical,1,WOT,11,289.25,False,252
APX_20180617_3,4,,1.79,7649.0,SU,0.1,"7,1,5,8",Superfecta,vertical,1,APM,3,17.9,False,253
APX_20180617_4,4,,27.25,2932.0,SU,0.1,"3,7,1,11",Superfecta,vertical,1,APM,4,272.5,False,254
APX_20180617_6,4,,28.32,10348.0,SU,0.1,"11,4,1,8",Superfecta,vertical,1,APM,6,283.2,False,255
APX_20180617_7,4,,123.87,30898.0,SU,0.1,"2,1,6,8",Superfecta,vertical,1,APM,7,1238.7,False,256
ARP_20180617_3,4,,23.8,4476.0,TR,2.0,"1,2,3",Trifecta,vertical,1,ARD,3,11.9,False,257
ARP_20180617_4,4,,13.6,8044.0,TR,2.0,"2,6,1",Trifecta,vertical,1,ARD,4,6.8,False,258
ARP_20180617_5,4,,26.6,5545.0,TR,2.0,"4,1,5",Trifecta,vertical,1,ARD,5,13.3,False,259
ARP_20180617_7,4,,192.6,4623.0,TR,2.0,"7,6,1",Trifecta,vertical,1,ARD,7,96.3,False,260
ARP_20180617_8,4,,97.2,5124.0,TR,2.0,"6,7,1",Trifecta,vertical,1,ARD,8,48.6,False,261
ARP_20180617_9,4,,560.0,3360.0,SU,2.0,"1,9,4,6",Superfecta,vertical,1,ARD,9,280.0,False,262
ASD_20180617_1,4,,128.0,1862.0,SU,1.0,"3,6,2,5",Superfecta,vertical,1,ASD,1,128.0,False,263
BEL_20180617_2,4,,41.3,56845.0,SU,0.1,"5,2,3,7",Superfecta,vertical,1,BED,2,412.99999999999994,False,264
BEL_20180617_3,4,,16.6,241406.0,EX,1.0,"6,7",Exacta,vertical,1,BED,3,16.6,False,265
BEL_20180617_6,4,,39.45,66815.0,SU,0.1,"3,7,6,1",Superfecta,vertical,1,BED,6,394.5,False,266
BEL_20180617_9,4,,40.9,79719.0,SU,0.1,"3,5,7,8",Superfecta,vertical,1,BED,9,408.99999999999994,False,267
BTP_20180617_2,4,,3.35,6213.0,TR,0.5,"6,1,2",Trifecta,vertical,1,2BD,2,6.7,False,268
BTP_20180617_3,4,,40.0,5782.0,TR,0.5,"4,8,3",Trifecta,vertical,1,2BD,3,80.0,False,269
BTP_20180617_4,4,,46.98,2323.0,SU,0.1,"3,4,8,9",Superfecta,vertical,1,2BD,4,469.79999999999995,False,270
BTP_20180617_5,4,,550.1,4260.0,TR,0.5,"4,3,7",Trifecta,vertical,1,2BD,5,1100.2,False,271
BTP_20180617_6,4,,303.15,3915.0,TR,0.5,"6,3,1",Trifecta,vertical,1,2BD,6,606.3,False,272
BTP_20180617_7,4,,22.85,5039.0,TR,0.5,"1,8,5",Trifecta,vertical,1,2BD,7,45.7,False,273
BTP_20180617_8,4,,50.8,9373.0,EX,1.0,"11,10",Exacta,vertical,1,2BD,8,50.8,False,274
CBY_20180617_3,4,,231.39,3006.0,SU,0.1,"3,1,6,4",Superfecta,vertical,1,CBD,3,2313.8999999999996,False,275
CBY_20180617_4,4,,13.0,11874.0,EX,1.0,"7,3",Exacta,vertical,1,CBD,4,13.0,False,276
CBY_20180617_5,4,,7.35,4880.0,SU,0.1,"2,6,7,1",Superfecta,vertical,1,CBD,5,73.49999999999999,False,277
CBY_20180617_6,4,,6.3,13139.0,EX,1.0,"4,8",Exacta,vertical,1,CBD,6,6.3,False,278
CBY_20180617_7,4,,104.37,3809.0,SU,0.1,"9,4,7,6",Superfecta,vertical,1,CBD,7,1043.7,False,279
CBY_20180617_8,4,,7.7,3337.0,SU,0.1,"7,6,4,2",Superfecta,vertical,1,CBD,8,77.0,False,280
CBY_20180617_9,4,,82.4,10925.0,EX,1.0,"4,3",Exacta,vertical,1,CBD,9,82.4,False,281
CDX_20180617_2,4,,11.1,41033.0,TR,0.5,"2,7,4",Trifecta,vertical,1,CHD,2,22.2,False,282
CDX_20180617_3,4,,44.13,27643.0,SU,0.1,"1,3,2,8",Superfecta,vertical,1,CHD,3,441.3,False,283
CDX_20180617_4,4,,38.6,105664.0,EX,2.0,"8,1",Exacta,vertical,1,CHD,4,19.3,False,284
CDX_20180617_5,4,,25.31,25703.0,SU,0.1,"4,8,9,2",Superfecta,vertical,1,CHD,5,253.09999999999997,False,285
CDX_20180617_6,4,,29.4,80812.0,EX,2.0,"7,1",Exacta,vertical,1,CHD,6,14.7,False,286
CDX_20180617_7,4,,58.2,90651.0,EX,2.0,"5,4",Exacta,vertical,1,CHD,7,29.1,False,287
CDX_20180617_8,4,,6.86,28894.0,SU,0.1,"3,5,2,4",Superfecta,vertical,1,CHD,8,68.6,False,288
CDX_20180617_9,4,,23.21,33364.0,SU,0.1,"4,6,3,8",Superfecta,vertical,1,CHD,9,232.1,False,289
EMD_20180617_2,4,,7.3,18124.0,TR,0.5,"6,5,1",Trifecta,vertical,1,EMD,2,14.6,False,295
EMD_20180617_3,4,,192.56,11351.0,SU,0.1,"6,7,1,5",Superfecta,vertical,1,EMD,3,1925.6,False,296
EMD_20180617_4,4,,25.5,38186.0,EX,1.0,"6,2",Exacta,vertical,1,EMD,4,25.5,False,297
EMD_20180617_5,4,,5.53,19025.0,SU,0.1,"4,8,3,7",Superfecta,vertical,1,EMD,5,55.3,False,298
EMD_20180617_6,4,,1.01,3910.0,SU,0.1,"1,3,2,5",Superfecta,vertical,1,EMD,6,10.1,False,299
EMD_20180617_7,4,,146.34,15054.0,SU,0.1,"3,6,7,5",Superfecta,vertical,1,EMD,7,1463.3999999999999,False,300
EMD_20180617_8,4,,57.84,14097.0,SU,0.1,"7,6,5,1",Superfecta,vertical,1,EMD,8,578.4,False,301
EMD_20180617_9,4,,25.87,16943.0,SU,0.1,"1,8,4,3",Superfecta,vertical,1,EMD,9,258.7,False,302
FEX_20180617_2,4,,19.3,5956.0,SU,1.0,"1,4,5,2",Superfecta,vertical,1,FCM,2,19.3,False,303
FMT_20180617_4,4,,6.8,949.0,SU,0.1,"4,3,5,1",Superfecta,vertical,1,FMN,4,68.0,False,304
GPX_20180617_1,4,,70.95,27195.0,TR,0.5,"6,7,3",Trifecta,vertical,1,GPM,1,141.9,False,305
GPX_20180617_3,4,,6.72,19509.0,SU,0.1,"2,1,7,5",Superfecta,vertical,1,GPM,3,67.19999999999999,False,306
GPX_20180617_4,4,,466.12,53803.0,SU,0.1,"11,1,6,3",Superfecta,vertical,1,GPM,4,4661.2,False,307
GPX_20180617_6,4,,794.53,49960.0,SU,0.1,"6,1,4,9",Superfecta,vertical,1,GPM,6,7945.299999999999,False,308
GPX_20180617_7,4,,115.85,53740.0,SU,0.1,"10,9,8,7",Superfecta,vertical,1,GPM,7,1158.4999999999998,False,309
GPX_20180617_8,4,,18.6,137066.0,EX,1.0,"4,10",Exacta,vertical,1,GPM,8,18.6,False,310
GPX_20180617_9,4,,22.72,61838.0,SU,0.1,"3,5,2,1",Superfecta,vertical,1,GPM,9,227.2,False,311
GPX_20180617_10,4,,130.93,60516.0,SU,0.1,"3,8,7,10",Superfecta,vertical,1,GPM,10,1309.3,False,312
GPX_20180617_11,4,,25.47,61342.0,SU,0.1,"5,8,3,4",Superfecta,vertical,1,GPM,11,254.7,False,313
HST_20180617_2,4,,86.7,4260.0,SU,1.0,"5,4,1,6",Superfecta,vertical,1,HSM,2,86.7,False,315
LAX_20180617_2,4,,99.5,17515.0,TR,1.0,"5,7,3",Trifecta,vertical,1,LQD,2,99.5,False,316
LAX_20180617_4,4,,153.9,19999.0,SU,1.0,"1,4,6,3",Superfecta,vertical,1,LQD,4,153.9,False,317
LRL_20180617_2,4,,19.15,21483.0,TR,0.5,"1,6,7",Trifecta,vertical,1,LRM,2,38.3,False,318
LRL_20180617_3,4,,95.6,17481.0,SU,1.0,"5,1,7,6",Superfecta,vertical,1,LRM,3,95.6,False,319
LRL_20180617_4,4,,1364.6,21855.0,SU,1.0,"8,4,6,2",Superfecta,vertical,1,LRM,4,1364.6,False,320
LRL_20180617_6,4,,2466.4,15811.0,SU,1.0,"3,1,7,10",Superfecta,vertical,1,LRM,6,2466.4,False,321
LRL_20180617_7,4,,10.6,31662.0,EX,1.0,"1,7",Exacta,vertical,1,LRM,7,10.6,False,322
LRL_20180617_8,4,,1778.4,16576.0,SU,1.0,"10,2,8,6",Superfecta,vertical,1,LRM,8,1778.4,False,323
LRL_20180617_9,4,,181.2,16670.0,SU,1.0,"1,3,5,7",Superfecta,vertical,1,LRM,9,181.2,False,324
LSX_20180617_2,4,,42.5,17637.0,TR,0.5,"8,4,6",Trifecta,vertical,1,LSE,2,85.0,False,325
LSX_20180617_3,4,,8.11,6907.0,SU,0.1,"7,6,1,4",Superfecta,vertical,1,LSE,3,81.1,False,326
LSX_20180617_4,4,,14.84,15159.0,SU,0.1,"5,4,1,8",Superfecta,vertical,1,LSE,4,148.39999999999998,False,327
LSX_20180617_5,4,,29.6,29022.0,EX,2.0,"8,2",Exacta,vertical,1,LSE,5,14.8,False,328
LSX_20180617_6,4,,2057.0,10977.0,SU,0.1,"1,8,3,4",Superfecta,vertical,1,LSE,6,20570.0,False,329
LSX_20180617_7,4,,118.27,16221.0,SU,0.1,"9,6,4,1",Superfecta,vertical,1,LSE,7,1182.6999999999998,False,330
LSX_20180617_8,4,,12.99,13761.0,SU,0.1,"8,9,6,4",Superfecta,vertical,1,LSE,8,129.9,False,331
LSX_20180617_9,4,,392.5,23567.0,SU,0.1,"3,5,4,12",Superfecta,vertical,1,LSE,9,3925.0,False,332
MNR_20180617_2,4,,42.9,18406.0,TR,1.0,"7,1,4",Trifecta,vertical,1,MNE,2,42.9,False,333
MTH_20180617_2,4,,111.6,33781.0,TR,0.5,"4,5,1",Trifecta,vertical,1,MTD,2,223.2,False,334
MTH_20180617_3,4,,35.39,27537.0,SU,0.1,"6,9,2,10",Superfecta,vertical,1,MTD,3,353.9,False,335
MTH_20180617_4,4,,58.72,21275.0,SU,0.1,"11,4,1,10",Superfecta,vertical,1,MTD,4,587.1999999999999,False,336
MTH_20180617_7,4,,315.96,48462.0,SU,0.1,"11,13,3,4",Superfecta,vertical,1,MTD,7,3159.5999999999995,False,337
MTH_20180617_8,4,,17.18,21113.0,SU,0.1,"8,6,4,1",Superfecta,vertical,1,MTD,8,171.79999999999998,False,338
MTH_20180617_9,4,,48.4,102196.0,EX,1.0,"2,7",Exacta,vertical,1,MTD,9,48.4,False,339
MTH_20180617_10,4,,32.37,39315.0,SU,0.1,"4,1,8,2",Superfecta,vertical,1,MTD,10,323.69999999999993,False,340
MTH_20180617_11,4,,67.91,27455.0,SU,0.1,"2,7,3,6",Superfecta,vertical,1,MTD,11,679.0999999999999,False,341
MTH_20180617_12,4,,103.67,37651.0,SU,0.1,"7,11,1,2",Superfecta,vertical,1,MTD,12,1036.7,False,342
NPX_20180617_4,4,,558.7,2679.0,TR,1.0,"6,4,3",Trifecta,vertical,1,NDT,4,558.7,False,343
NPX_20180617_5,4,,52.3,2664.0,TR,1.0,"5,4,7",Trifecta,vertical,1,NDT,5,52.3,False,344
NPX_20180617_7,4,,299.1,1746.0,SU,0.2,"7,1,5,2",Superfecta,vertical,1,NDT,7,1495.5,False,345
NPX_20180617_8,4,,770.05,2404.0,SU,0.2,"1,6,7,4",Superfecta,vertical,1,NDT,8,3850.2499999999995,False,346
PHA_20180617_2,4,,63.8,19315.0,TR,0.5,"6,9,5",Trifecta,vertical,1,PHD,2,127.6,False,347
PHA_20180617_3,4,,7.38,11163.0,SU,0.1,"1,2,9,3",Superfecta,vertical,1,PHD,3,73.8,False,348
PHA_20180617_4,4,,3.48,13902.0,SU,0.1,"3,4,1,7",Superfecta,vertical,1,PHD,4,34.8,False,349
PHA_20180617_5,4,,96.83,5949.0,SU,0.1,"3,7,6,2",Superfecta,vertical,1,PHD,5,968.3,False,350
PHA_20180617_6,4,,92.15,4081.0,SU,0.1,"3,5,7,2",Superfecta,vertical,1,PHD,6,921.5,False,351
PHA_20180617_7,4,,18.17,4468.0,SU,0.1,"5,1,2,6",Superfecta,vertical,1,PHD,7,181.70000000000002,False,352
PHA_20180617_8,4,,88.8,24178.0,EX,2.0,"5,1",Exacta,vertical,1,PHD,8,44.4,False,353
PHA_20180617_9,4,,110.76,5700.0,SU,0.1,"5,3,4,6",Superfecta,vertical,1,PHD,9,1107.6,False,354
PID_20180617_2,4,,28.35,6931.0,TR,0.5,"4,8,3",Trifecta,vertical,1,QIN,2,56.7,False,355
PID_20180617_3,4,,32.77,4202.0,SU,0.1,"10,3,5,6",Superfecta,vertical,1,QIN,3,327.7,False,356
PID_20180617_4,4,,54.6,14550.0,EX,2.0,"9,5",Exacta,vertical,1,QIN,4,27.3,False,357
PID_20180617_5,4,,33.5,12137.0,SU,0.1,"7,2,4,10",Superfecta,vertical,1,QIN,5,335.0,False,358
PID_20180617_6,4,,18.79,6347.0,SU,0.1,"6,4,7,3",Superfecta,vertical,1,QIN,6,187.89999999999998,False,359
PID_20180617_7,4,,10.29,6376.0,SU,0.1,"7,4,1,5",Superfecta,vertical,1,QIN,7,102.89999999999999,False,360
PLN_20180617_4,4,,4.1,19699.0,EX,1.0,"4,3",Exacta,vertical,1,AMD,4,4.1,False,361
PLN_20180617_6,4,,119.97,21925.0,SU,0.1,"7,4,6,1",Superfecta,vertical,1,AMD,6,1199.6999999999998,False,362
PLN_20180617_7,4,,49.56,22333.0,SU,0.1,"5,3,1,2",Superfecta,vertical,1,AMD,7,495.6,False,363
PRM_20180617_1,4,,29.05,7104.0,TR,0.5,"2,5,7",Trifecta,vertical,1,PMM,1,58.1,False,364
PRM_20180617_2,4,,72.33,3893.0,SU,0.1,"4,9,2,6",Superfecta,vertical,1,PMM,2,723.3,False,365
PRM_20180617_3,4,,7.08,2323.0,SU,0.1,"4,1,5,7",Superfecta,vertical,1,PMM,3,70.8,False,366
PRM_20180617_5,4,,7.05,1323.0,SU,0.1,"2,1,6,5",Superfecta,vertical,1,PMM,5,70.5,False,367
PRM_20180617_6,4,,20.34,1577.0,SU,0.1,"5,6,4,2",Superfecta,vertical,1,PMM,6,203.39999999999998,False,368
PRM_20180617_7,4,,172.41,1516.0,SU,0.1,"1,2,7,4",Superfecta,vertical,1,PMM,7,1724.1,False,369
RUI_20180617_7,4,,442.2,5750.0,TR,1.0,"4,3,5",Trifecta,vertical,1,RUD,7,442.2,False,370
RUI_20180617_10,4,,16.0,6659.0,EX,1.0,"6,5",Exacta,vertical,1,RUD,10,16.0,False,371
SAX_20180617_1,4,,19.75,78426.0,TR,0.5,"4,2,5",Trifecta,vertical,1,SAD,1,39.5,False,372
SAX_20180617_3,4,,482.54,89534.0,SU,0.1,"11,4,5,10",Superfecta,vertical,1,SAD,3,4825.4,False,373
SAX_20180617_4,4,,18.37,82205.0,SU,0.1,"8,1,7,3",Superfecta,vertical,1,SAD,4,183.7,False,374
SAX_20180617_6,4,,19.93,33976.0,SU,0.1,"5,1,6,3",Superfecta,vertical,1,SAD,6,199.29999999999998,False,375
SAX_20180617_7,4,,9.61,71148.0,SU,0.1,"8,2,3,5",Superfecta,vertical,1,SAD,7,96.1,False,376
SAX_20180617_8,4,,73.21,115828.0,SU,0.1,"7,11,8,6",Superfecta,vertical,1,SAD,8,732.0999999999999,False,377
SAX_20180617_9,4,,34.38,75578.0,SU,0.1,"1,4,2,7",Superfecta,vertical,1,SAD,9,343.8,False,378
SRP_20180617_2,4,,38.9,3377.0,TR,0.5,"8,2,3",Trifecta,vertical,1,RSM,2,77.8,False,379
SRP_20180617_3,4,,35.2,4583.0,TR,0.5,"2,1,7",Trifecta,vertical,1,RSM,3,70.4,False,380
WOX_20180617_2,4,,97.8,50540.0,TR,2.0,"4,3,5",Trifecta,vertical,1,WOT,2,48.9,False,381
WOX_20180617_3,4,,88.6,32271.0,SU,1.0,"3,5,1,7",Superfecta,vertical,1,WOT,3,88.6,False,382
WOX_20180617_4,4,,943.1,42727.0,SU,1.0,"7,4,10,2",Superfecta,vertical,1,WOT,4,943.1,False,383
WOX_20180617_5,4,,94.2,41294.0,SU,1.0,"8,5,7,6",Superfecta,vertical,1,WOT,5,94.2,False,384
WOX_20180617_8,4,,496.7,43560.0,SU,1.0,"4,1,6,3",Superfecta,vertical,1,WOT,8,496.7,False,385
WOX_20180617_9,4,,240.1,41069.0,SU,1.0,"10,4,3,1",Superfecta,vertical,1,WOT,9,240.1,False,386
WOX_20180617_10,4,,401.45,49917.0,SU,1.0,"4,6,1,5",Superfecta,vertical,1,WOT,10,401.45,False,387
WOX_20180617_11,4,,7369.3,37076.0,SU,1.0,"5,8,4,7",Superfecta,vertical,1,WOT,11,7369.3,False,388
WOX_20180617_12,4,,48.4,125540.0,EX,2.0,"6,11",Exacta,vertical,1,WOT,12,24.2,False,389
APX_20180617_3,5,,5.5,27521.0,TR,0.5,"7,1,5",Trifecta,vertical,1,APM,3,11.0,False,390
APX_20180617_4,5,,42.6,16208.0,TR,0.5,"3,7,1",Trifecta,vertical,1,APM,4,85.2,False,391
APX_20180617_5,5,,6.3,43953.0,EX,1.0,"6,5",Exacta,vertical,1,APM,5,6.3,False,392
APX_20180617_6,5,,103.7,28942.0,TR,0.5,"11,4,1",Trifecta,vertical,1,APM,6,207.4,False,393
APX_20180617_7,5,,97.75,50139.0,TR,0.5,"2,1,6",Trifecta,vertical,1,APM,7,195.5,False,394
ARP_20180617_9,5,,171.0,5700.0,TR,2.0,"1,9,4",Trifecta,vertical,1,ARD,9,85.5,False,395
ASD_20180617_3,5,,43.3,996.0,SU,1.0,"2,5,3,4",Superfecta,vertical,1,ASD,3,43.3,False,396
ASD_20180617_4,5,,123.4,748.0,SU,1.0,"7,3,2,6",Superfecta,vertical,1,ASD,4,123.4,False,397
ASD_20180617_5,5,,200.65,1146.0,SU,1.0,"1,6,2,3",Superfecta,vertical,1,ASD,5,200.65,False,398
ASD_20180617_6,5,,237.35,1152.0,SU,1.0,"1,3,4,2",Superfecta,vertical,1,ASD,6,237.35,False,399
BEL_20180617_2,5,,73.12,115023.0,TR,0.5,"5,2,3",Trifecta,vertical,1,BED,2,146.24,False,400
BEL_20180617_3,5,,14.12,56983.0,SU,0.1,"6,7,2,3",Superfecta,vertical,1,BED,3,141.2,False,401
BEL_20180617_4,5,,86.45,121358.0,SU,0.1,"8,1,6,7",Superfecta,vertical,1,BED,4,864.5,False,402
BEL_20180617_5,5,,204.75,286381.0,EX,1.0,"6,2",Exacta,vertical,1,BED,5,204.75,False,403
BEL_20180617_6,5,,57.0,143065.0,TR,0.5,"3,7,6",Trifecta,vertical,1,BED,6,114.0,False,404
BEL_20180617_7,5,,634.95,88441.0,SU,0.1,"7,1,2,8",Superfecta,vertical,1,BED,7,6349.5,False,405
BEL_20180617_8,5,,32.4,56837.0,SU,0.1,"5,1,7,6",Superfecta,vertical,1,BED,8,323.99999999999994,False,406
BEL_20180617_9,5,,45.5,163711.0,TR,0.5,"3,5,7",Trifecta,vertical,1,BED,9,91.0,False,407
BTP_20180617_4,5,,102.55,4299.0,TR,0.5,"3,4,8",Trifecta,vertical,1,2BD,4,205.1,False,408
BTP_20180617_8,5,,295.26,4785.0,SU,0.1,"11,10,2,5",Superfecta,vertical,1,2BD,8,2952.6,False,409
CBY_20180617_3,5,,540.2,8334.0,TR,0.5,"3,1,6",Trifecta,vertical,1,CBD,3,1080.4,False,410
CBY_20180617_4,5,,26.27,3924.0,SU,0.1,"7,3,6,5",Superfecta,vertical,1,CBD,4,262.7,False,411
CBY_20180617_5,5,,9.9,11665.0,TR,0.5,"2,6,7",Trifecta,vertical,1,CBD,5,19.8,False,412
CBY_20180617_6,5,,80.73,5292.0,SU,0.1,"4,8,7,9",Superfecta,vertical,1,CBD,6,807.3,False,413
CBY_20180617_7,5,,91.1,10301.0,TR,0.5,"9,4,7",Trifecta,vertical,1,CBD,7,182.2,False,414
CBY_20180617_8,5,,21.85,8251.0,TR,0.5,"7,6,4",Trifecta,vertical,1,CBD,8,43.7,False,415
CBY_20180617_9,5,,88.06,3548.0,SU,0.1,"4,3,2,1",Superfecta,vertical,1,CBD,9,880.6,False,416
CBY_20180617_10,5,,31.7,5779.0,EX,1.0,"2,1",Exacta,vertical,1,CBD,10,31.7,False,417
CDX_20180617_3,5,,21.35,51601.0,TR,0.5,"1,3,2",Trifecta,vertical,1,CHD,3,42.7,False,418
CDX_20180617_4,5,,47.03,38536.0,SU,0.1,"8,1,6,7",Superfecta,vertical,1,CHD,4,470.3,False,419
CDX_20180617_5,5,,54.8,48038.0,TR,0.5,"4,8,9",Trifecta,vertical,1,CHD,5,109.6,False,420
CDX_20180617_6,5,,66.83,28239.0,SU,0.1,"7,1,8,3",Superfecta,vertical,1,CHD,6,668.3,False,421
CDX_20180617_7,5,,119.96,24737.0,SU,0.1,"5,4,8,3",Superfecta,vertical,1,CHD,7,1199.6,False,422
CDX_20180617_8,5,,14.1,50390.0,TR,0.5,"3,5,2",Trifecta,vertical,1,CHD,8,28.2,False,423
CDX_20180617_9,5,,32.75,56189.0,TR,0.5,"4,6,3",Trifecta,vertical,1,CHD,9,65.5,False,424
EMD_20180617_3,5,,55.3,21121.0,TR,0.5,"6,7,1",Trifecta,vertical,1,EMD,3,110.6,False,425
EMD_20180617_4,5,,42.62,20684.0,SU,0.1,"6,2,3,8",Superfecta,vertical,1,EMD,4,426.19999999999993,False,426
EMD_20180617_5,5,,6.8,31894.0,TR,0.5,"4,8,3",Trifecta,vertical,1,EMD,5,13.6,False,427
EMD_20180617_6,5,,4.9,8685.0,TR,0.5,"1,3,2",Trifecta,vertical,1,EMD,6,9.8,False,428
EMD_20180617_7,5,,159.35,30867.0,TR,0.5,"3,6,7",Trifecta,vertical,1,EMD,7,318.7,False,429
EMD_20180617_8,5,,78.2,27219.0,TR,0.5,"7,6,5",Trifecta,vertical,1,EMD,8,156.4,False,430
EMD_20180617_9,5,,35.05,16943.0,SU,0.1,"1,8,4,7",Superfecta,vertical,1,EMD,9,350.49999999999994,False,431
FEX_20180617_3,5,,900.1,7913.0,SU,1.0,"2,6,1,4",Superfecta,vertical,1,FCM,3,900.1,False,432
FEX_20180617_4,5,,211.35,8150.0,SU,1.0,"3,1,7,5",Superfecta,vertical,1,FCM,4,211.35,False,433
FEX_20180617_6,5,,468.6,4160.0,SU,1.0,"2,3,5,4",Superfecta,vertical,1,FCM,6,468.6,False,434
FEX_20180617_7,5,,202.35,7307.0,SU,1.0,"2,4,1,6",Superfecta,vertical,1,FCM,7,202.35,False,435
FMT_20180617_4,5,,15.95,1746.0,TR,0.5,"4,3,5",Trifecta,vertical,1,FMN,4,31.9,False,436
GPX_20180617_2,5,,146.45,43267.0,TR,0.5,"1,2,6",Trifecta,vertical,1,GPM,2,292.9,False,437
GPX_20180617_3,5,,12.75,33910.0,TR,0.5,"2,1,7",Trifecta,vertical,1,GPM,3,25.5,False,438
GPX_20180617_4,5,,550.55,73718.0,TR,0.5,"11,1,6",Trifecta,vertical,1,GPM,4,1101.1,False,439
GPX_20180617_6,5,,472.4,75085.0,TR,0.5,"6,1,4",Trifecta,vertical,1,GPM,6,944.8,False,440
GPX_20180617_7,5,,379.8,79605.0,TR,0.5,"10,9,8",Trifecta,vertical,1,GPM,7,759.6,False,441
GPX_20180617_8,5,,19.09,71521.0,SU,0.1,"4,10,2,9",Superfecta,vertical,1,GPM,8,190.89999999999998,False,442
GPX_20180617_10,5,,119.6,73233.0,TR,0.5,"3,8,7",Trifecta,vertical,1,GPM,10,239.2,False,443
HST_20180617_4,5,,2554.45,8067.0,SU,1.0,"9,4,2,7",Superfecta,vertical,1,HSM,4,2554.45,False,444
LAX_20180617_4,5,,47.2,21704.0,TR,1.0,"1,4,6",Trifecta,vertical,1,LQD,4,47.2,False,445
LRL_20180617_3,5,,19.6,27471.0,TR,0.5,"5,1,7",Trifecta,vertical,1,LRM,3,39.2,False,446
LRL_20180617_4,5,,228.55,36513.0,TR,0.5,"8,4,6",Trifecta,vertical,1,LRM,4,457.1,False,447
LRL_20180617_5,5,,20.3,50512.0,EX,1.0,"7,1",Exacta,vertical,1,LRM,5,20.3,False,448
LRL_20180617_6,5,,249.3,28734.0,TR,0.5,"3,1,7",Trifecta,vertical,1,LRM,6,498.6,False,449
LRL_20180617_7,5,,115.0,11065.0,SU,1.0,"1,7,6,5",Superfecta,vertical,1,LRM,7,115.0,False,450
LRL_20180617_8,5,,116.9,28733.0,TR,0.5,"10,2,8",Trifecta,vertical,1,LRM,8,233.8,False,451
LRL_20180617_9,5,,30.75,30718.0,TR,0.5,"1,3,5",Trifecta,vertical,1,LRM,9,61.5,False,452
LSX_20180617_3,5,,16.55,15357.0,TR,0.5,"7,6,1",Trifecta,vertical,1,LSE,3,33.1,False,453
LSX_20180617_4,5,,13.85,24824.0,TR,0.5,"5,4,1",Trifecta,vertical,1,LSE,4,27.7,False,454
LSX_20180617_5,5,,8.23,14349.0,SU,0.1,"8,2,6,1",Superfecta,vertical,1,LSE,5,82.3,False,455
LSX_20180617_6,5,,1776.7,16591.0,TR,0.5,"1,8,3",Trifecta,vertical,1,LSE,6,3553.4,False,456
LSX_20180617_7,5,,54.15,24136.0,TR,0.5,"9,6,4",Trifecta,vertical,1,LSE,7,108.3,False,457
LSX_20180617_8,5,,22.8,19237.0,TR,0.5,"8,9,6",Trifecta,vertical,1,LSE,8,45.6,False,458
LSX_20180617_9,5,,128.6,29887.0,TR,0.5,"3,5,4",Trifecta,vertical,1,LSE,9,257.2,False,459
LSX_20180617_10,5,,20.2,34299.0,EX,2.0,"4,2",Exacta,vertical,1,LSE,10,10.1,False,460
MNR_20180617_5,5,,134.1,8641.0,SU,1.0,"7,1,2,3",Superfecta,vertical,1,MNE,5,134.1,False,461
MTH_20180617_3,5,,13.75,58404.0,TR,0.5,"6,9,2",Trifecta,vertical,1,MTD,3,27.5,False,462
MTH_20180617_4,5,,17.5,50935.0,TR,0.5,"11,4,1",Trifecta,vertical,1,MTD,4,35.0,False,463
MTH_20180617_5,5,,26.1,125536.0,EX,1.0,"3,8",Exacta,vertical,1,MTD,5,26.1,False,464
MTH_20180617_6,5,,87.49,24740.0,SU,0.1,"1,8,10,3",Superfecta,vertical,1,MTD,6,874.8999999999999,False,465
MTH_20180617_7,5,,416.85,97327.0,TR,0.5,"11,13,3",Trifecta,vertical,1,MTD,7,833.7,False,466
MTH_20180617_8,5,,28.35,52496.0,TR,0.5,"8,6,4",Trifecta,vertical,1,MTD,8,56.7,False,467
MTH_20180617_9,5,,425.68,22147.0,SU,0.1,"2,7,8,1",Superfecta,vertical,1,MTD,9,4256.8,False,468
MTH_20180617_10,5,,40.8,73290.0,TR,0.5,"4,1,8",Trifecta,vertical,1,MTD,10,81.6,False,469
MTH_20180617_11,5,,95.65,45765.0,TR,0.5,"2,7,3",Trifecta,vertical,1,MTD,11,191.3,False,470
MTH_20180617_12,5,,107.05,66074.0,TR,0.5,"7,11,1",Trifecta,vertical,1,MTD,12,214.1,False,471
NPX_20180617_7,5,,72.4,3350.0,TR,1.0,"7,1,5",Trifecta,vertical,1,NDT,7,72.4,False,472
NPX_20180617_8,5,,3277.0,3384.0,TR,1.0,"1,6,7",Trifecta,vertical,1,NDT,8,3277.0,False,473
PHA_20180617_3,5,,17.3,26998.0,TR,0.5,"1,2,9",Trifecta,vertical,1,PHD,3,34.6,False,474
PHA_20180617_4,5,,4.35,33956.0,TR,0.5,"3,4,1",Trifecta,vertical,1,PHD,4,8.7,False,475
